V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.397103319196734,-1.7679118721418412,0.1879865796669222,0.5430346620998789,0.20390148263408508,0.5428036841967638,0.20091743187327693
1.3983765171494622,-1.7680617532640979,0.19097865063164002,0.5432656636892506,0.20688327252780228,0.5430346620998789,0.20390148263408508
1.399656080613522,-1.7682079384283897,0.19396853789048157,0.5434966883949053,0.20986278302693526,0.5432656636892506,0.20688327252780228
1.4009419521727637,-1.76835042727402,0.19695622403822227,0.5437277356468125,0.21283999537384043,0.5434966883949053,0.20986278302693526
1.4022340744192732,-1.768489219449412,0.1999416914223286,0.5439588048748862,0.21581489058438508,0.5437277356468125,0.21283999537384043
1.4035323893949487,-1.7686243146121086,0.20292492214682123,0.544189895508986,0.2187874494515744,0.5439588048748862,0.21581489058438508
1.404836840925776,-1.7687557124287767,0.20590589807608656,0.5444210069789186,0.2217576525491329,0.544189895508986,0.2187874494515744
1.4061473696708258,-1.7688834125752055,0.20888460083864493,0.5446521387144395,0.22472548023505065,0.5444210069789186,0.2217576525491329
1.4074639165813436,-1.7690074147363073,0.21186101183088238,0.5448832901452542,0.2276909126550828,0.5446521387144395,0.22472548023505065
1.4087864250881685,-1.7691277186061192,0.21483511222073712,0.5451144607010194,0.23065392974621704,0.5448832901452542,0.2276909126550828
1.4101148345051,-1.7692443238878026,0.21780688295134462,0.5453456498113449,0.23361451124009883,0.5451144607010194,0.23065392974621704
1.4114490879478996,-1.7693572302936467,0.22077630474464113,0.5455768569057945,0.23657263666641876,0.5453456498113449,0.23361451124009883
1.4127891247844573,-1.7694664375450653,0.22374335810493023,0.5458080814138876,0.23952828535626114,0.5455768569057945,0.23657263666641876
1.4141348869334671,-1.7695719453726009,0.2267080233224082,0.5460393227651007,0.2424814364454211,0.5458080814138876,0.23952828535626114
1.415486313294378,-1.7696737535159233,0.22967028047664223,0.5462705803888688,0.24543206887767435,0.5460393227651007,0.2424814364454211
1.4168433426285134,-1.7697718617238307,0.23263010944002765,0.5465018537145867,0.24838016140801966,0.5462705803888688,0.24543206887767435
1.4182059171892683,-1.7698662697542513,0.23558748988118786,0.5467331421716104,0.2513256926058822,0.5465018537145867,0.24838016140801966
1.4195739768460687,-1.7699569773742427,0.2385424012683448,0.5469644451892587,0.2542686408582808,0.5467331421716104,0.2513256926058822
1.4209474593852662,-1.7700439843599927,0.24149482287265586,0.5471957621968144,0.25720898437295847,0.5469644451892587,0.2542686408582808
1.4223263052018693,-1.7701272904968197,0.2444447337715025,0.5474270926235257,0.26014670118148403,0.5471957621968144,0.25720898437295847
1.4237104517927872,-1.7702068955791748,0.24739211285175577,0.5476584358986079,0.26308176914231085,0.5474270926235257,0.26014670118148403
1.4250998378474848,-1.7702827994106403,0.25033693881299157,0.5478897914512443,0.2660141659438088,0.5476584358986079,0.26308176914231085
1.4264944016167007,-1.7703550018039305,0.2532791901706828,0.5481211587105882,0.26894386910726054,0.5478897914512443,0.2660141659438088
1.4278940824326114,-1.7704235025808934,0.25621884525934663,0.5483525371057638,0.2718708559898223,0.5481211587105882,0.26894386910726054
1.429298817160624,-1.7704883015725106,0.25915588223566155,0.548583926065868,0.2747951037874537,0.5483525371057638,0.2718708559898223
1.4307085429658446,-1.7705493986188967,0.26209027908155114,0.5488153250199715,0.27771658953781747,0.548583926065868,0.2747951037874537
1.4321231973177553,-1.7706067935693008,0.2650220136072265,0.5490467333971205,0.28063529012314303,0.5488153250199715,0.27771658953781747
1.4335427187997112,-1.7706604862821065,0.26795106345420183,0.5492781506263377,0.28355118227305987,0.5490467333971205,0.28063529012314303
1.4349670431863393,-1.7707104766248327,0.2708774060982783,0.549509576136624,0.2864642425674009,0.5492781506263377,0.28355118227305987
1.4363961060219608,-1.7707567644741327,0.2738010188524864,0.5497410093569601,0.28937444743897495,0.549509576136624,0.2864642425674009
1.437829845577357,-1.770799349715796,0.27672187887000166,0.5499724497163075,0.29228177317630666,0.5497410093569601,0.28937444743897495
1.4392681955796416,-1.770838232244748,0.279639963147027,0.5502038966436101,0.29518619592634704,0.5499724497163075,0.29228177317630666
1.4407110957482319,-1.7708734119650498,0.28255524852564345,0.5504353495677957,0.2980876916971564,0.5502038966436101,0.29518619592634704
1.4421584763948339,-1.7709048887898986,0.28546771169662943,0.5506668079177771,0.3009862363605545,0.5504353495677957,0.2980876916971564
1.443610275655471,-1.770932662641629,0.2883773292022497,0.5508982711224539,0.30388180565474265,0.5506668079177771,0.3009862363605545
1.4450664291685902,-1.7709567334517118,0.2912840774390095,0.5511297386107137,0.3067743751869,0.5508982711224539,0.30388180565474265
1.446526872514353,-1.7709771011607542,0.29418793266038407,0.5513612098114333,0.3096639204357465,0.5511297386107137,0.3067743751869
1.4479915375156314,-1.7709937657185006,0.29708887097951564,0.5515926841534807,0.31255041675408,0.5513612098114333,0.3096639204357465
1.4494603616490886,-1.7710067270838339,0.29998686837187827,0.551824161065716,0.31543383937128777,0.5515926841534807,0.31255041675408
1.450933274116002,-1.7710159852247727,0.30288190067791837,0.5520556399769927,0.31831416339582724,0.551824161065716,0.31543383937128777
1.4524102145505347,-1.7710215401184732,0.30577394360566085,0.5522871203161598,0.3211913638176807,0.5520556399769927,0.31831416339582724
1.4538911146179885,-1.77102339175123,0.30866297273329185,0.5525186015120624,0.32406541551078355,0.5522871203161598,0.3211913638176807
1.4553759064744367,-1.7710215401184732,0.3115489635117112,0.5527500829935439,0.32693629323542556,0.5525186015120624,0.32406541551078355
1.4568645237717277,-1.7710159852247727,0.3144318912670536,0.5529815641894466,0.32980397164062764,0.5527500829935439,0.32693629323542556
1.458356901301548,-1.7710067270838339,0.31731173120318806,0.5532130445286136,0.33266842526649043,0.5529815641894466,0.32980397164062764
1.4598529688952664,-1.7709937657185006,0.32018845840418386,0.5534445234398904,0.33552962854651797,0.5532130445286136,0.33266842526649043
1.4613526610069199,-1.7709771011607538,0.32306204783675685,0.5536760003521256,0.33838755580991753,0.5534445234398904,0.33552962854651797
1.462855909175187,-1.7709567334517118,0.32593247435268374,0.553907474694173,0.3412421812838707,0.5536760003521256,0.33838755580991753
1.464362645150611,-1.770932662641629,0.32879971269118674,0.5541389458948927,0.3440934790957865,0.553907474694173,0.3412421812838707
1.4658728032321624,-1.7709048887898986,0.331663737481303,0.5543704133831524,0.34694142327552174,0.5541389458948927,0.3440934790957865
1.4673863111293335,-1.7708734119650498,0.33452452324421744,0.5546018765878292,0.3497859877575863,0.5543704133831524,0.34694142327552174
1.4689031031037547,-1.770838232244748,0.3373820443955809,0.5548333349378106,0.35262714638331494,0.5546018765878292,0.3497859877575863
1.4704231107345458,-1.770799349715796,0.3402362752477894,0.5550647878619962,0.35546487290302403,0.5548333349378106,0.35262714638331494
1.4719462603533402,-1.7707567644741327,0.3430871900122506,0.5552962347892988,0.3582991409781396,0.5550647878619962,0.35546487290302403
1.4734724917681148,-1.7707104766248327,0.34593476280162017,0.5555276751486462,0.3611299241833064,0.5552962347892988,0.3582991409781396
1.4750017247806446,-1.7706604862821065,0.3487789676320163,0.5557591083689823,0.36395719600846954,0.5555276751486462,0.3611299241833064
1.4765338982821556,-1.7706067935693008,0.3516197784252078,0.5559905338792687,0.36678092986093797,0.5557591083689823,0.36395719600846954
1.4780689373395108,-1.7705493986188967,0.3544571690107788,0.5562219511084858,0.36960109906742333,0.5559905338792687,0.36678092986093797
1.479606775503164,-1.7704883015725106,0.35729111312827333,0.5564533594856348,0.37241767687605926,0.5562219511084858,0.36960109906742333
1.4811473398353077,-1.7704235025808934,0.36012158442931036,0.5566847584397383,0.37523063645839433,0.5564533594856348,0.37241767687605926
1.4826905617753348,-1.7703550018039302,0.3629485564796882,0.5569161473998425,0.3780399509113692,0.5566847584397383,0.37523063645839433
1.484236369011513,-1.7702827994106403,0.36577200276144634,0.5571475257950181,0.3808455932592679,0.5569161473998425,0.3780399509113692
1.485784692308509,-1.7702068955791748,0.3685918966749282,0.5573788930543621,0.3836475364556536,0.5571475257950181,0.3808455932592679
1.4873354598725976,-1.7701272904968197,0.3714082115408014,0.5576102486069985,0.38644575338527737,0.5573788930543621,0.3836475364556536
1.4888886019904979,-1.7700439843599927,0.37422092060207035,0.5578415918820806,0.3892402168659705,0.5576102486069985,0.38644575338527737
1.4904440454485588,-1.7699569773742427,0.3770299970260617,0.5580729223087919,0.39203089965051596,0.5578415918820806,0.3892402168659705
1.4920017193655355,-1.7698662697542513,0.3798354139063873,0.5583042393163477,0.3948177744284993,0.5580729223087919,0.39203089965051596
1.4935615532560795,-1.7697718617238307,0.38263714426488565,0.5585355423339959,0.39760081382814083,0.5583042393163477,0.3948177744284993
1.4951234741471024,-1.7696737535159235,0.38543516105355036,0.5587668307910196,0.4003799904181056,0.5585355423339959,0.39760081382814083
1.49668741177042,-1.7695719453726009,0.38822943715642666,0.5589981041167376,0.40315527670929907,0.5587668307910196,0.4003799904181056
1.4982532917519162,-1.7694664375450655,0.3910199453914964,0.5592293617405056,0.4059266451566383,0.5589981041167376,0.40315527670929907
1.499821042214493,-1.7693572302936467,0.39380665851253976,0.5594606030917187,0.40869406816080806,0.5592293617405056,0.4059266451566383
1.5013905935480183,-1.7692443238878026,0.396589549210975,0.5596918275998118,0.41145751806999736,0.5594606030917187,0.40869406816080806
1.5029618691629334,-1.7691277186061187,0.399368590117682,0.5599230346942614,0.41421696718161694,0.5596918275998118,0.41145751806999736
1.5045347992989835,-1.7690074147363073,0.4021437538048074,0.5601542238045869,0.4169723877439992,0.5599230346942614,0.41421696718161694
1.5061093104995529,-1.7688834125752055,0.40491501278754094,0.5603853943603522,0.419723751958078,0.5601542238045869,0.4169723877439992
1.5076853305776896,-1.7687557124287767,0.4076823395258894,0.5606165457911668,0.42247103197905705,0.5603853943603522,0.419723751958078
1.5092627840325428,-1.7686243146121086,0.41044570642641603,0.5608476775266877,0.42521419991805154,0.5606165457911668,0.42247103197905705
1.5108416003878768,-1.7684892194494115,0.41320508584397303,0.5610787889966203,0.4279532278437214,0.5608476775266877,0.42521419991805154
1.5124217043008819,-1.76835042727402,0.41596045008340593,0.5613098796307201,0.43068808778388046,0.5610787889966203,0.4279532278437214
1.514003024309979,-1.7682079384283897,0.4187117714012494,0.5615409488587938,0.4334187517270919,0.5613098796307201,0.43068808778388046
1.5155854868040195,-1.7680617532640974,0.4214590220073952,0.561771996110701,0.4361451916242489,0.5615409488587938,0.4334187517270919
1.517169015826739,-1.7679118721418412,0.4242021740667544,0.5620030208163558,0.4388673793901343,0.561771996110701,0.4361451916242489
1.5187535386007474,-1.7677582954314373,0.42694119970088895,0.5622340224057274,0.44158528690496585,0.5620030208163558,0.4388673793901343
1.5203389840619124,-1.7676010235118211,0.4296760709896387,0.5624650003088425,0.4442988860159275,0.5622340224057274,0.44158528690496585
1.521925276304019,-1.767440056771045,0.43240675997272154,0.5626959539557861,0.44700814853868115,0.5624650003088425,0.4442988860159275
1.5235123387830587,-1.7672753956062794,0.43513323865132036,0.562926882776703,0.4497130462588635,0.5626959539557861,0.44700814853868115
1.5251001042215475,-1.7671070404238083,0.43785547898965654,0.5631577862017993,0.4524135509335715,0.562926882776703,0.4497130462588635
1.5266884911095162,-1.766934991639032,0.44057345291654193,0.5633886636613439,0.4551096342928245,0.5631577862017993,0.4524135509335715
1.5282774315652277,-1.766759249676464,0.4432871323269158,0.5636195145856694,0.4578012680410186,0.5633886636613439,0.4551096342928245
1.5298668462649743,-1.7665798149697292,0.44599648908337003,0.5638503384051742,0.46048842385836236,0.5636195145856694,0.4578012680410186
1.5314566632397817,-1.7663966879615658,0.4487014950176513,0.5640811345503234,0.46317107340229635,0.5638503384051742,0.46048842385836236
1.5330468083977833,-1.766209869103821,0.45140212193215107,0.5643119024516505,0.4658491883089012,0.5640811345503234,0.46317107340229635
1.5346372064912606,-1.7660193588574522,0.4540983416013829,0.5645426415397586,0.4685227401942916,0.5643119024516505,0.4658491883089012
1.536227783795672,-1.7658251576925241,0.4567901257734409,0.564773351245322,0.47119170065599036,0.5645426415397586,0.4685227401942916
1.5378184664793617,-1.7656272660882086,0.45947744617144354,0.5650040309990875,0.47385604127429387,0.564773351245322,0.47119170065599036
1.53940917750938,-1.7654256845327843,0.46216027449496233,0.5652346802318756,0.4765157336136207,0.5650040309990875,0.47385604127429387
1.5409998443892898,-1.7652204135236331,0.46483858242143383,0.5654652983745824,0.4791707492238484,0.5652346802318756,0.4765157336136207
1.5425903927781843,-1.7650114535672403,0.4675123416075668,0.5656958848581803,0.4818210596416361,0.5654652983745824,0.4791707492238484
1.54418074590377,-1.7647988051791947,0.4701815236907191,0.5659264391137203,0.48446663639172793,0.5656958848581803,0.4818210596416361
1.5457708317806271,-1.7645824688841854,0.47284610029027163,0.5661569605723327,0.4871074509882545,0.5659264391137203,0.48446663639172793
1.5473605730393132,-1.7643624452159994,0.4755060430089888,0.5663874486652285,0.48974347493601084,0.5661569605723327,0.4871074509882545
1.5489498994690019,-1.7641387347175244,0.4781613234343554,0.5666179028237014,0.4923746797317237,0.5663874486652285,0.48974347493601084
1.550538733515012,-1.763911337940743,0.480811913139909,0.5668483224791286,0.49500103686531033,0.5666179028237014,0.4923746797317237
1.5521269991674076,-1.7636802554467346,0.4834577836865552,0.5670787070629727,0.4976225178211194,0.5668483224791286,0.49500103686531033
1.5537146249877407,-1.763445487805672,0.4860989066238682,0.5673090560067825,0.5002390940791598,0.5670787070629727,0.4976225178211194
1.555301534424581,-1.7632070355968215,0.4887352534913813,0.5675393687421948,0.5028507371163233,0.5673090560067825,0.5002390940791598
1.556887651926228,-1.7629648994085394,0.4913667958198576,0.5677696447009359,0.5054574184075827,0.5675393687421948,0.5028507371163233
1.5584729068773033,-1.7627190798382735,0.4939935051325602,0.5679998833148229,0.5080591094271911,0.5677696447009359,0.5054574184075827
1.560057220457085,-1.762469577492559,0.4966153529464928,0.5682300840157647,0.5106557816498593,0.5679998833148229,0.5080591094271911
1.5616405216888938,-1.7622163929870174,0.49923231077364383,0.568460246235764,0.5132474065519246,0.5682300840157647,0.5106557816498593
1.5632227343142113,-1.761959526946357,0.501844350122205,0.5686903694069184,0.5158339556125102,0.568460246235764,0.5132474065519246
1.5648037843175795,-1.7616989800043694,0.5044514424977872,0.5689204529614219,0.5184154003146688,0.5686903694069184,0.5158339556125102
1.5663835970903943,-1.7614347528039278,0.5070535594046174,0.5691504963315662,0.5209917121465181,0.5689204529614219,0.5184154003146688
1.5679620988148408,-1.7611668459969865,0.5096506723467245,0.5693804989497422,0.5235628626023616,0.5691504963315662,0.5209917121465181
1.5695392156200672,-1.7608952602445795,0.5122427528291199,0.5696104602484412,0.5261288231838005,0.5693804989497422,0.5235628626023616
1.5711148719484125,-1.760619996216817,0.5148297723589546,0.5698403796602566,0.5286895654008348,0.5696104602484412,0.5261288231838005
